Date,Open,High,Low,Close,Adj Close,Volume
2018-12-31,5200.0,5640.0,5115.0,5635.0,513.277.392.578.125,1859122000
2019-01-31,5680.0,5750.0,5335.0,5515.0,502.346.923.828.125,1493339500
2019-02-28,5565.0,5600.0,5425.0,5510.0,50.189.140.625,790477000
2019-03-31,5550.0,5805.0,5450.0,5750.0,523.752.392.578.125,989206000
2019-04-30,5750.0,5895.0,5140.0,5820.0,534.974.609.375,1700900500
2019-05-31,5820.0,6190.0,5790.0,5995.0,5.510.607.421.875,1178851500
2019-06-30,5995.0,6290.0,5865.0,6190.0,568.985.107.421.875,1048706500
2019-07-31,6190.0,6270.0,5765.0,6100.0,560.712.353.515.625,1525333000
2019-08-31,6100.0,6105.0,5780.0,6070.0,557.954.638.671.875,1255296000
2019-09-30,6010.0,6325.0,5950.0,6290.0,57.817.705.078.125,1249113500
2019-10-31,6300.0,6380.0,6210.0,6280.0,57.725.791.015.625,1296823000
2019-11-30,6280.0,6800.0,6270.0,6685.0,614.485.498.046.875,1275070500
2019-12-31,6685.0,7060.0,6480.0,6480.0,59.752.685.546.875,1551656000
2020-01-31,6480.0,6820.0,6035.0,6290.0,580.006.689.453.125,2120977500
2020-02-29,6290.0,6540.0,4325.0,5525.0,5.094.654.296.875,3403123000
2020-03-31,5560.0,6100.0,4800.0,5170.0,476.730.517.578.125,2545355000
2020-04-30,5170.0,5400.0,4680.0,5190.0,48.684.794.921.875,2378008000
2020-05-31,5190.0,5995.0,5190.0,5695.0,534.219.482.421.875,2216937000
2020-06-30,5700.0,6265.0,5675.0,6240.0,585.343.212.890.625,1503022500
2020-07-31,6220.0,6600.0,5825.0,6275.0,588.626.416.015.625,1099871500
2020-08-31,6280.0,6560.0,5390.0,5420.0,508.423.095.703.125,2821163000
2020-09-30,5485.0,5900.0,5440.0,5790.0,54.313.095.703.125,1463911000
2020-10-31,5760.0,6650.0,5720.0,6205.0,58.206.005.859.375,2529672000
2020-11-30,6220.0,7000.0,6220.0,6770.0,63.505.986.328.125,2005640000
2020-12-31,6770.0,7380.0,6705.0,6760.0,636.042.626.953.125,1834336000
2021-01-31,6760.0,7055.0,6595.0,6710.0,631.338.232.421.875,1413109500
2021-02-28,6830.0,7160.0,6145.0,6215.0,584.764.111.328.125,2371572500
2021-03-31,6215.0,6460.0,5980.0,6405.0,602.641.015.625,1974207500
2021-04-30,6480.0,6500.0,6260.0,6375.0,60.822.646.484.375,1683020000
2021-05-31,6375.0,6620.0,6000.0,6025.0,574.833.642.578.125,1580537000
2021-06-30,6060.0,6190.0,5960.0,5970.0,56.958.623.046.875,1220667000
2021-07-31,6060.0,6760.0,5905.0,6550.0,624.922.900.390.625,1771916500
2021-08-31,6550.0,7000.0,6410.0,7000.0,667.856.494.140.625,1465856000
2021-09-30,6900.0,8250.0,6710.0,7475.0,713.175.390.625,2017737600
2021-10-31,7550.0,7750.0,7175.0,7275.0,69.409.375,1544359400
2021-11-30,7275.0,7525.0,7275.0,7300.0,698.816.162.109.375,1280505100
2021-12-31,7325.0,7950.0,7300.0,7625.0,72.992.783.203.125,1472535200
2022-01-31,7775.0,8175.0,7650.0,8050.0,7.706.123.046.875,1312503600
2022-02-28,8000.0,8300.0,7650.0,7975.0,76.343.271.484.375,2254595300
2022-03-31,8075.0,8250.0,7625.0,8125.0,789.712.109.375,1705910600
2022-04-30,8125.0,8125.0,7250.0,7750.0,7.532.638.671.875,2608979400
2022-05-31,7625.0,7675.0,7250.0,7250.0,7.046.662.109.375,2042126700
2022-06-30,7300.0,7475.0,7000.0,7350.0,7.143.857.421.875,1422575700
2022-07-31,7350.0,8275.0,7350.0,8200.0,7.970.017.578.125,2055623100
2022-08-31,8150.0,8875.0,8125.0,8550.0,8.310.201.171.875,2394672300
2022-09-30,8450.0,8900.0,8125.0,8800.0,8.553.189.453.125,1737574600
2022-10-31,9000.0,9400.0,8550.0,9300.0,9.039.166.015.625,2309626900
2022-11-30,9275.0,9350.0,8350.0,8550.0,8.310.201.171.875,2124227400
2022-12-31,8575.0,8850.0,8000.0,8475.0,82.694.638.671.875,1941986600
2023-01-31,8575.0,8950.0,8400.0,8750.0,85.377.939.453.125,1332060800
2023-02-28,8725.0,8900.0,8250.0,8750.0,85.377.939.453.125,1975372100
2023-03-31,8825.0,9200.0,8650.0,9050.0,9.007.025.390.625,1097882300
2023-04-30,9100.0,9325.0,8700.0,9050.0,9.007.025.390.625,2259737500
2023-05-31,9150.0,9325.0,8950.0,9150.0,910.655.078.125,1050138400
2023-06-30,9025.0,9400.0,9025.0,9125.0,90.816.689.453.125,1307303300
2023-07-31,9175.0,9450.0,9100.0,9175.0,9.131.431.640.625,1406160600
2023-08-31,9200.0,9275.0,8825.0,8825.0,878.309.375,1277052400
2023-09-30,8900.0,9250.0,8700.0,8750.0,87.084.501.953.125,1473758400
2023-10-31,8750.0,9075.0,8600.0,8975.0,89.323.818.359.375,1367708700
2023-11-30,8925.0,9450.0,8675.0,9400.0,935.536.328.125,1671827300
2023-12-31,9400.0,9775.0,9300.0,9350.0,9350.0,1225607900
2024-01-26,9400.0,9450.0,9300.0,9350.0,9350.0,78977300
