Date,Open,High,Low,Close,Adj Close,Volume
2018-12-31,5200.0,5325.0,5115.0,5245.0,4.777.533.203.125,233217000
2019-01-07,5230.0,5320.0,5150.0,5200.0,473.654.345.703.125,437807000
2019-01-14,5230.0,5600.0,5190.0,5545.0,505.079.443.359.375,462381000
2019-01-21,5600.0,5620.0,5355.0,5495.0,500.525.146.484.375,435848500
2019-01-28,5445.0,5750.0,5440.0,5500.0,500.980.517.578.125,461434500
2019-02-04,5500.0,5540.0,5460.0,5495.0,500.525.146.484.375,288601500
2019-02-11,5530.0,5530.0,5335.0,5480.0,499.158.837.890.625,452068500
2019-02-18,5420.0,5595.0,5380.0,5490.0,500.069.677.734.375,304772000
2019-02-25,5500.0,5600.0,5495.0,5535.0,50.416.865.234.375,412831500
2019-03-04,5500.0,5570.0,5440.0,5505.0,50.143.603.515.625,177871500
2019-03-11,5540.0,5560.0,5450.0,5550.0,505.534.912.109.375,183547000
2019-03-18,5540.0,5555.0,5440.0,5455.0,496.881.640.625,186437000
2019-03-25,5480.0,5550.0,5425.0,5500.0,500.980.517.578.125,127907500
2019-04-01,5530.0,5570.0,5450.0,5480.0,499.158.837.890.625,146788500
2019-04-08,5535.0,5570.0,5460.0,5505.0,50.143.603.515.625,161040500
2019-04-15,5495.0,5805.0,5475.0,5625.0,51.236.650.390.625,263187000
2019-04-22,5680.0,5710.0,5525.0,5685.0,517.831.787.109.375,288796500
2019-04-29,5670.0,5810.0,5595.0,5620.0,51.659.072.265.625,283381000
2019-05-06,5675.0,5710.0,5595.0,5610.0,515.671.484.375,384726500
2019-05-13,5560.0,5630.0,5140.0,5380.0,494.529.833.984.375,403776000
2019-05-20,5470.0,5700.0,5340.0,5685.0,522.565.478.515.625,296782000
2019-05-27,5655.0,5895.0,5655.0,5820.0,534.974.609.375,439842500
2019-06-03,5820.0,6190.0,5810.0,5880.0,54.048.984.375,179238000
2019-06-10,5900.0,5960.0,5790.0,5795.0,532.676.708.984.375,361803500
2019-06-17,5795.0,5960.0,5795.0,5875.0,540.030.224.609.375,379470000
2019-06-24,5930.0,6025.0,5805.0,5990.0,550.601.025.390.625,314952500
2019-07-01,5990.0,6020.0,5865.0,5880.0,54.048.984.375,191511500
2019-07-08,5870.0,6115.0,5870.0,6105.0,561.171.826.171.875,225495000
2019-07-15,6080.0,6290.0,6045.0,6290.0,57.817.705.078.125,208475500
2019-07-22,6240.0,6290.0,6160.0,6190.0,568.985.107.421.875,264257500
2019-07-29,6205.0,6270.0,6000.0,6000.0,55.152.021.484.375,334496000
2019-08-05,5880.0,6120.0,5765.0,6040.0,5.551.970.703.125,434517000
2019-08-12,6000.0,6060.0,5860.0,6015.0,55.289.912.109.375,299350000
2019-08-19,6035.0,6035.0,5860.0,5990.0,550.601.025.390.625,254681000
2019-08-26,6040.0,6100.0,5950.0,6000.0,55.152.021.484.375,347072500
2019-09-02,6000.0,6085.0,5980.0,6035.0,554.737.451.171.875,218634000
2019-09-09,6020.0,6105.0,5985.0,6005.0,551.979.833.984.375,231277000
2019-09-16,5990.0,6050.0,5985.0,6025.0,55.381.826.171.875,363357500
2019-09-23,5980.0,6075.0,5780.0,6070.0,55.795.458.984.375,399598500
2019-09-30,6010.0,6080.0,5950.0,6070.0,55.795.458.984.375,256298500
2019-10-07,6080.0,6200.0,6015.0,6200.0,569.904.248.046.875,232678500
2019-10-14,6190.0,6255.0,6105.0,6220.0,57.174.267.578.125,253358000
2019-10-21,6270.0,6325.0,6175.0,6205.0,570.363.818.359.375,307758500
2019-10-28,6205.0,6380.0,6150.0,6275.0,57.679.833.984.375,284895000
2019-11-04,6350.0,6380.0,6250.0,6295.0,578.636.669.921.875,351774000
2019-11-11,6220.0,6290.0,6210.0,6280.0,57.725.791.015.625,238318000
2019-11-18,6330.0,6350.0,6255.0,6275.0,57.679.833.984.375,272036500
2019-11-25,6330.0,6425.0,6225.0,6425.0,590.586.279.296.875,398728500
2019-12-02,6420.0,6420.0,6320.0,6395.0,587.828.662.109.375,256131000
2019-12-09,6395.0,6420.0,6340.0,6360.0,5.864.615.234.375,334828000
2019-12-16,6395.0,6800.0,6365.0,6660.0,6.141.248.046.875,504901000
2019-12-23,6660.0,6725.0,6660.0,6685.0,616.430.078.125,129301500
2019-12-30,6685.0,6800.0,6680.0,6735.0,621.040.576.171.875,124500500
2020-01-06,6735.0,6825.0,6670.0,6745.0,62.196.279.296.875,280295500
2020-01-13,6745.0,7060.0,6740.0,6835.0,63.026.171.875,389941000
2020-01-20,6885.0,6940.0,6810.0,6840.0,6.307.228.515.625,395356500
2020-01-27,6835.0,6845.0,6370.0,6440.0,593.838.427.734.375,511359500
2020-02-03,6570.0,6785.0,6520.0,6785.0,625.651.171.875,540200000
2020-02-10,6785.0,6820.0,6675.0,6720.0,619.657.421.875,459582500
2020-02-17,6685.0,6760.0,6510.0,6525.0,601.676.318.359.375,492926000
2020-02-24,6550.0,6560.0,6035.0,6080.0,56.064.248.046.875,623343500
2020-03-02,6200.0,6540.0,5785.0,5785.0,533.440.234.375,493996500
2020-03-09,5840.0,6010.0,5460.0,5560.0,512.692.822.265.625,356717000
2020-03-16,5495.0,5505.0,4325.0,4430.0,408.494.482.421.875,1209648000
2020-03-23,4450.0,5895.0,4450.0,5495.0,5.066.990.234.375,1015251500
2020-03-30,5660.0,5750.0,5360.0,5735.0,528.829.736.328.125,660783500
2020-04-06,5735.0,6100.0,5480.0,5500.0,507.160.107.421.875,403305000
2020-04-13,5505.0,5630.0,5185.0,5355.0,493.789.599.609.375,619808000
2020-04-20,5355.0,5355.0,4855.0,4960.0,4.573.662.109.375,568367000
2020-04-27,4960.0,5300.0,4800.0,5220.0,489.662.109.375,590227500
2020-05-04,5220.0,5400.0,5150.0,5295.0,4.966.974.609.375,368682500
2020-05-11,5340.0,5340.0,4680.0,4765.0,446.980.859.375,690688500
2020-05-18,4840.0,4960.0,4680.0,4765.0,446.980.859.375,247662500
2020-05-25,4775.0,5320.0,4775.0,5190.0,486.847.998.046.875,956477000
2020-06-01,5260.0,5990.0,5240.0,5900.0,553.449.560.546.875,958916500
2020-06-08,5940.0,5995.0,5480.0,5500.0,515.927.490.234.375,497568500
2020-06-15,5580.0,5800.0,5530.0,5540.0,519.679.638.671.875,401012000
2020-06-22,5570.0,5760.0,5520.0,5675.0,532.343.408.203.125,284966000
2020-06-29,5700.0,5935.0,5660.0,5935.0,556.732.666.015.625,334037500
